71.101.97.haf,2005-07-03 00:00:01,2005-07-03 00:00:01,1,1
67.183.234.jbd,2005-07-03 00:00:02,2005-07-03 00:00:04,3,5
64.124.25.fhg,2005-07-03 00:00:05,2005-07-03 00:00:05,1,1
65.170.225.ajg,2005-07-03 00:00:05,2005-07-03 00:00:05,1,3
218.160.179.aha,2005-07-03 00:00:08,2005-07-03 00:00:08,1,1
64.124.25.fhg,2005-07-03 00:00:10,2005-07-03 00:00:10,1,1
216.80.99.dfg,2005-07-03 00:00:11,2005-07-03 00:00:11,1,1
152.163.101.jdj,2005-07-03 00:00:14,2005-07-03 00:00:14,1,1
64.124.25.fhg,2005-07-03 00:00:15,2005-07-03 00:00:15,1,1
24.87.240.ejd,2005-07-03 00:00:17,2005-07-03 00:00:19,3,4
152.163.100.haf,2005-07-03 00:00:19,2005-07-03 00:00:19,1,1
216.80.99.dfg,2005-07-03 00:00:19,2005-07-03 00:00:19,1,1
64.124.25.fhg,2005-07-03 00:00:19,2005-07-03 00:00:19,1,1
64.124.25.fhg,2005-07-03 00:00:24,2005-07-03 00:00:24,1,1
207.127.31.jda,2005-07-03 00:00:26,2005-07-03 00:00:26,1,1
209.179.168.ajg,2005-07-03 00:00:26,2005-07-03 00:00:26,1,1
64.124.25.fhg,2005-07-03 00:00:29,2005-07-03 00:00:29,1,1
65.170.225.ajg,2005-07-03 00:00:30,2005-07-03 00:00:30,1,1
24.87.240.ejd,2005-07-03 00:00:24,2005-07-03 00:00:33,10,9
64.124.25.fhg,2005-07-03 00:00:34,2005-07-03 00:00:34,1,1
218.160.179.aha,2005-07-03 00:00:36,2005-07-03 00:00:36,1,1
70.84.195.fdh,2005-07-03 00:00:36,2005-07-03 00:00:37,2,4
68.174.117.eci,2005-07-03 00:00:38,2005-07-03 00:00:38,1,1
24.87.240.ejd,2005-07-03 00:00:36,2005-07-03 00:00:39,4,3
207.127.31.jda,2005-07-03 00:00:39,2005-07-03 00:00:39,1,1
64.124.25.fhg,2005-07-03 00:00:39,2005-07-03 00:00:39,1,1
65.170.225.ajg,2005-07-03 00:00:40,2005-07-03 00:00:40,1,2
198.80.208.jdd,2005-07-03 00:00:44,2005-07-03 00:00:44,1,1
64.124.25.fhg,2005-07-03 00:00:44,2005-07-03 00:00:44,1,1
24.87.240.ejd,2005-07-03 00:00:42,2005-07-03 00:00:45,4,4
68.174.117.eci,2005-07-03 00:00:45,2005-07-03 00:00:45,1,1
67.183.234.jbd,2005-07-03 00:00:44,2005-07-03 00:00:46,3,3
64.124.25.fhg,2005-07-03 00:00:49,2005-07-03 00:00:49,1,1
68.174.117.eci,2005-07-03 00:00:49,2005-07-03 00:00:49,1,1
24.87.240.ejd,2005-07-03 00:00:52,2005-07-03 00:00:52,1,2
64.124.25.fhg,2005-07-03 00:00:53,2005-07-03 00:00:53,1,1
70.84.195.fdh,2005-07-03 00:00:51,2005-07-03 00:00:54,4,11
24.87.240.ejd,2005-07-03 00:00:55,2005-07-03 00:00:55,1,1
65.170.225.ajg,2005-07-03 00:00:55,2005-07-03 00:00:57,3,3
64.124.25.fhg,2005-07-03 00:00:58,2005-07-03 00:00:58,1,1
24.87.240.ejd,2005-07-03 00:01:00,2005-07-03 00:01:04,5,4
205.188.116.dcg,2005-07-03 00:01:05,2005-07-03 00:01:05,1,1
64.124.25.fhg,2005-07-03 00:01:05,2005-07-03 00:01:05,1,1
70.84.195.fdh,2005-07-03 00:01:05,2005-07-03 00:01:05,1,1
67.183.234.jbd,2005-07-03 00:01:03,2005-07-03 00:01:07,5,7
68.220.96.cga,2005-07-03 00:01:09,2005-07-03 00:01:09,1,1
64.124.25.fhg,2005-07-03 00:01:10,2005-07-03 00:01:10,1,1
24.87.240.ejd,2005-07-03 00:01:08,2005-07-03 00:01:12,5,4
64.124.25.fhg,2005-07-03 00:01:16,2005-07-03 00:01:16,1,1
70.84.195.fdh,2005-07-03 00:01:18,2005-07-03 00:01:19,2,3
207.127.31.jda,2005-07-03 00:01:19,2005-07-03 00:01:19,1,1
64.12.116.dfh,2005-07-03 00:01:19,2005-07-03 00:01:19,1,1
24.87.240.ejd,2005-07-03 00:01:16,2005-07-03 00:01:20,5,4
68.174.117.eci,2005-07-03 00:01:23,2005-07-03 00:01:23,1,1
204.108.240.gch,2005-07-03 00:01:25,2005-07-03 00:01:25,1,1
67.20.16.dgd,2005-07-03 00:00:00,2005-07-03 00:01:26,87,248
67.183.234.jbd,2005-07-03 00:01:23,2005-07-03 00:01:27,5,9
24.87.240.ejd,2005-07-03 00:01:25,2005-07-03 00:01:27,3,2
171.159.192.jde,2005-07-03 00:01:26,2005-07-03 00:01:27,2,2
151.203.103.hfe,2005-07-03 00:01:29,2005-07-03 00:01:29,1,1
69.118.109.fie,2005-07-03 00:01:31,2005-07-03 00:01:31,1,1
207.127.31.jda,2005-07-03 00:01:33,2005-07-03 00:01:33,1,1
24.87.240.ejd,2005-07-03 00:01:30,2005-07-03 00:01:35,6,4
70.84.195.fdh,2005-07-03 00:01:35,2005-07-03 00:01:35,1,1
204.213.201.gif,2005-07-03 00:01:36,2005-07-03 00:01:36,1,1
24.87.240.ejd,2005-07-03 00:01:38,2005-07-03 00:01:39,2,2
69.118.109.fie,2005-07-03 00:01:42,2005-07-03 00:01:42,1,1
