129.250.150.jdd,2006-03-26 00:03:20,2006-03-26 00:03:20,1,1
129.250.150.jdd,2006-03-26 00:04:39,2006-03-26 00:04:39,1,1
129.250.150.jdd,2006-03-26 00:05:11,2006-03-26 00:05:11,1,1
129.250.150.jdd,2006-03-26 00:11:29,2006-03-26 00:11:29,1,1
129.250.150.jdd,2006-03-26 00:14:13,2006-03-26 00:14:13,1,1
129.250.150.jdd,2006-03-26 00:14:56,2006-03-26 00:14:56,1,1
129.250.150.jdd,2006-03-26 00:16:12,2006-03-26 00:16:12,1,1
129.250.150.jdd,2006-03-26 00:17:32,2006-03-26 00:17:32,1,1
129.250.150.jdd,2006-03-26 00:21:20,2006-03-26 00:21:20,1,1
129.250.150.jdd,2006-03-26 00:23:21,2006-03-26 00:23:21,1,1
129.250.150.jdd,2006-03-26 00:25:01,2006-03-26 00:25:01,1,1
129.250.150.jdd,2006-03-26 00:25:45,2006-03-26 00:25:45,1,1
129.250.150.jdd,2006-03-26 00:31:26,2006-03-26 00:31:27,2,2
129.250.150.jdd,2006-03-26 00:32:20,2006-03-26 00:32:20,1,1
129.250.150.jdd,2006-03-26 00:33:14,2006-03-26 00:33:14,1,1
129.250.150.jdd,2006-03-26 00:35:01,2006-03-26 00:35:01,1,1
129.250.150.jdd,2006-03-26 00:48:24,2006-03-26 00:48:24,1,1
129.250.150.jdd,2006-03-26 01:01:57,2006-03-26 01:01:57,1,1
129.250.150.jdd,2006-03-26 01:03:04,2006-03-26 01:03:04,1,1
129.250.150.jdd,2006-03-26 01:04:23,2006-03-26 01:04:23,1,1
129.250.150.jdd,2006-03-26 01:07:42,2006-03-26 01:07:42,1,1
129.250.150.jdd,2006-03-26 01:10:29,2006-03-26 01:10:29,1,1
129.250.150.jdd,2006-03-26 01:13:41,2006-03-26 01:13:41,1,1
129.250.150.jdd,2006-03-26 01:15:02,2006-03-26 01:15:02,1,1
129.250.150.jdd,2006-03-26 01:18:22,2006-03-26 01:18:22,1,1
129.250.150.jdd,2006-03-26 01:20:33,2006-03-26 01:20:33,1,1
129.250.150.jdd,2006-03-26 01:21:11,2006-03-26 01:21:11,1,1
129.250.150.jdd,2006-03-26 01:24:50,2006-03-26 01:24:50,1,1
129.250.150.jdd,2006-03-26 01:27:26,2006-03-26 01:27:26,1,1
129.250.150.jdd,2006-03-26 01:29:35,2006-03-26 01:29:35,1,1
129.250.150.jdd,2006-03-26 01:34:14,2006-03-26 01:34:14,1,1
129.250.150.jdd,2006-03-26 01:35:33,2006-03-26 01:35:33,1,1
129.250.150.jdd,2006-03-26 01:37:40,2006-03-26 01:37:40,1,1
129.250.150.jdd,2006-03-26 01:38:01,2006-03-26 01:38:01,1,1
129.250.150.jdd,2006-03-26 01:40:22,2006-03-26 01:40:22,1,1
129.250.150.jdd,2006-03-26 01:46:12,2006-03-26 01:46:12,1,1
129.250.150.jdd,2006-03-26 01:46:32,2006-03-26 01:46:32,1,1
129.250.150.jdd,2006-03-26 01:56:21,2006-03-26 01:56:21,1,1
129.250.150.jdd,2006-03-26 01:57:55,2006-03-26 01:57:55,1,1
129.250.150.jdd,2006-03-26 02:00:23,2006-03-26 02:00:23,1,1
129.250.150.jdd,2006-03-26 02:00:42,2006-03-26 02:00:42,1,1
